# t                         j_E_dir                     j_ortho                    
-4.060342983570249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.060136276703499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.059929569836749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.059722862969999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.059516156103249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.059309449236499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.059102742369749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.058896035502999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.058689328636249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.058482621769499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.058275914902749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.058069208035999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.057862501169249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.057655794302499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.057449087435749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.057242380568999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.057035673702249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.056828966835499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.056622259968749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.056415553101999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.056208846235249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.056002139368499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.055795432501749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.055588725634999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.055382018768249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.055175311901499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.054968605034749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.054761898167999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.054555191301249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.054348484434499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.054141777567749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.053935070700999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.053728363834249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.053521656967499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.053314950100749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.053108243233999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.052901536367249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.052694829500499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.052488122633749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.052281415766999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.052074708900249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.051868002033499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.051661295166749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.051454588299999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.051247881433249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.051041174566499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.050834467699749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.050627760832999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.050421053966249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.050214347099499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.050007640232749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.049800933365999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.049594226499249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.049387519632499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.049180812765749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.048974105898999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.048767399032249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.048560692165499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.048353985298749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.048147278431999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.047940571565249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.047733864698499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.047527157831749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.047320450964999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.047113744098249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.046907037231499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.046700330364749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.046493623497999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.046286916631249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.046080209764499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.045873502897749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.045666796030999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.045460089164249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.045253382297499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.045046675430749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.044839968563999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.044633261697249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.044426554830499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.044219847963749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.044013141096999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.043806434230249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.043599727363499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.043393020496749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.043186313629999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.042979606763249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.042772899896499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.042566193029749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.042359486162999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.042152779296249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.041946072429499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.041739365562749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.041532658695999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.041325951829249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.041119244962499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.040912538095749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.040705831228999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.040499124362249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.040292417495499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.040085710628749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.039879003761999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.039672296895249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.039465590028499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.039258883161749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.039052176294999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.038845469428249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.038638762561499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.038432055694749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.038225348827999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.038018641961249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.037811935094499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.037605228227749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.037398521360999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.037191814494249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.036985107627499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.036778400760749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.036571693893999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.036364987027249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.036158280160499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.035951573293749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.035744866426999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.035538159560249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.035331452693499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.035124745826749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.034918038959999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.034711332093249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.034504625226499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.034297918359749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.034091211492999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.033884504626249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.033677797759499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.033471090892749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.033264384025999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.033057677159249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.032850970292499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.032644263425749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.032437556558999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.032230849692249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.032024142825499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.031817435958749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.031610729091999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.031404022225249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.031197315358499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.030990608491749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.030783901624999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.030577194758249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.030370487891499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.030163781024749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.029957074157999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.029750367291249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.029543660424499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.029336953557749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.029130246690999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.028923539824249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.028716832957499719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.028510126090749691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.028303419223999663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.028096712357249635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.027890005490499607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.027683298623749579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.027476591756999551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.027269884890249523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.027063178023499495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.026856471156749467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.026649764289999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.026443057423249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.026236350556499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.026029643689749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.025822936822999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.025616229956249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.025409523089499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.025202816222749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.024996109355999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.024789402489249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.024582695622499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.024375988755749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.024169281888999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.023962575022249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.023755868155499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.023549161288749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.023342454421999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.023135747555249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.022929040688499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.022722333821749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.022515626954999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.022308920088249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.022102213221499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.021895506354749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.021688799487999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.021482092621249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.021275385754499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.021068678887749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.020861972020999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
